respondent_id,h1n1_vaccine,seasonal_vaccine
32377,0.03923643,0.66127384
32378,0.088592924,0.51838475
32379,0.035720125,0.2841386
32380,0.1858364,0.5966081
32381,0.020232871,0.24415132
32382,0.2681132,0.30580574
32383,0.24416582,0.81785315
32384,0.07058315,0.15227018
32385,0.020388693,0.10173183
32386,0.07524206,0.6342799
32387,0.4378369,0.3231418
32388,0.1201779,0.23391241
32389,0.017488627,0.042818278
32390,0.030938134,0.72280705
32391,0.34118044,0.8781887
32392,0.031631786,0.6020894
32393,0.38055426,0.72374105
32394,0.057860903,0.25304556
32395,0.1005637,0.83775306
32396,0.016315904,0.09247243
32397,0.12119859,0.4363037
32398,0.18821275,0.53104645
32399,0.8481809,0.7714061
32400,0.5935713,0.5234452
32401,0.026577257,0.8691717
32402,0.029820487,0.19773984
32403,0.015523659,0.86441606
32404,0.024157789,0.15418047
32405,0.20209715,0.9605067
32406,0.31749597,0.31052154
32407,0.11148133,0.17989935
32408,0.16764376,0.7407594
32409,0.16305536,0.71684486
32410,0.15964496,0.7883487
32411,0.3186392,0.22370738
32412,0.03924665,0.057478372
32413,0.1460884,0.49595413
32414,0.22262278,0.9590453
32415,0.038011618,0.24765624
32416,0.8172816,0.97152317
32417,0.19723359,0.8688108
32418,0.13529946,0.1775339
32419,0.111348055,0.08486606
32420,0.73000216,0.48443422
32421,0.049909707,0.4252284
32422,0.031485237,0.036231376
32423,0.034938592,0.5750629
32424,0.37535858,0.44544378
32425,0.8090776,0.7466939
32426,0.016959336,0.042544223
32427,0.22167553,0.2815198
32428,0.05527934,0.29217348
32429,0.8426861,0.87544686
32430,0.24814013,0.286546
32431,0.48234707,0.9431877
32432,0.059984867,0.21275836
32433,0.24331637,0.24652156
32434,0.020194912,0.470406
32435,0.38662568,0.96820843
32436,0.031614527,0.4082058
32437,0.098294444,0.13633595
32438,0.11059365,0.0973022
32439,0.18905596,0.7492813
32440,0.030399658,0.4086191
32441,0.2268578,0.5366015
32442,0.017291505,0.5943233
32443,0.10505637,0.7401216
32444,0.47755197,0.7984976
32445,0.042948574,0.12881593
32446,0.17040996,0.82782334
32447,0.07998104,0.25311103
32448,0.19340135,0.54813373
32449,0.016740065,0.05277494
32450,0.3433167,0.8749657
32451,0.014227781,0.307726
32452,0.054846752,0.32513395
32453,0.570769,0.11442759
32454,0.5496229,0.5999134
32455,0.18016651,0.27585977
32456,0.029525712,0.10729634
32457,0.059782285,0.57321984
32458,0.39421222,0.4521367
32459,0.044839468,0.20211808
32460,0.034137048,0.86166865
32461,0.0174503,0.046386905
32462,0.016413553,0.7420337
32463,0.45810446,0.8346157
32464,0.6221336,0.72333395
32465,0.07652085,0.92486554
32466,0.09421521,0.13437401
32467,0.105729565,0.13298821
32468,0.027452506,0.07855565
32469,0.03455022,0.60256445
32470,0.04795819,0.26341206
32471,0.14204454,0.37298092
32472,0.19115445,0.43781915
32473,0.023337154,0.11811973
32474,0.07466351,0.14274141
32475,0.39002824,0.9789075
32476,0.040988605,0.42087266
32477,0.046686236,0.20187646
32478,0.057528544,0.7550293
32479,0.006865114,0.17055048
32480,0.09873272,0.10811309
32481,0.139343,0.19479752
32482,0.041194003,0.75450575
32483,0.05792423,0.60362744
32484,0.15436813,0.7974469
32485,0.101052664,0.10220274
32486,0.053091455,0.09176594
32487,0.40821922,0.4826934
32488,0.16221493,0.36290526
32489,0.4662671,0.68478936
32490,0.06687066,0.8845004
32491,0.84432715,0.98687416
32492,0.17618045,0.66327405
32493,0.025524389,0.07282991
32494,0.18264823,0.9551411
32495,0.5876253,0.81091315
32496,0.050848965,0.2240859
32497,0.16846079,0.30049184
32498,0.35705465,0.7034142
32499,0.04035973,0.15157747
32500,0.020337787,0.071270905
32501,0.8882783,0.8693829
32502,0.33861774,0.55758816
32503,0.06804896,0.2646993
32504,0.52627474,0.6640091
32505,0.017623557,0.8797531
32506,0.38932794,0.7816672
32507,0.018890506,0.116828606
32508,0.6745412,0.5894329
32509,0.14101966,0.5344429
32510,0.07263924,0.9035296
32511,0.21818148,0.36316144
32512,0.1321026,0.41423604
32513,0.27858543,0.5600713
32514,0.045960885,0.3043031
32515,0.15186284,0.08390653
32516,0.47774386,0.5784272
32517,0.049023326,0.14582816
32518,0.65879446,0.6205835
32519,0.4752201,0.90171194
32520,0.03683429,0.12198391
32521,0.011682071,0.12551558
32522,0.05186859,0.22648147
32523,0.11301754,0.74960744
32524,0.38432628,0.45333534
32525,0.5824173,0.81852347
32526,0.08943905,0.2452927
32527,0.11524943,0.6447616
32528,0.21394572,0.96246177
32529,0.015683696,0.72993153
32530,0.71762353,0.8575237
32531,0.058049135,0.1066417
32532,0.28531155,0.3105522
32533,0.8776751,0.95553356
32534,0.8591711,0.8132911
32535,0.020832457,0.069991484
32536,0.10241676,0.119242206
32537,0.8009087,0.90894854
32538,0.28454465,0.3021697
32539,0.03813072,0.11267673
32540,0.030709827,0.45742768
32541,0.059909496,0.3561497
32542,0.07900163,0.6907809
32543,0.030618522,0.53098047
32544,0.022396507,0.100333944
32545,0.5868346,0.97667
32546,0.5214773,0.23900796
32547,0.06865446,0.9063586
32548,0.046991818,0.19821508
32549,0.061094236,0.10200124
32550,0.23330443,0.8966996
32551,0.04502671,0.109428436
32552,0.30246142,0.9073032
32553,0.011341528,0.3176133
32554,0.5810058,0.7931818
32555,0.018932646,0.5528089
32556,0.42196557,0.6172185
32557,0.023139115,0.080901936
32558,0.12959802,0.22928098
32559,0.2592002,0.3322242
32560,0.7475883,0.8552904
32561,0.027404925,0.16090511
32562,0.15764466,0.141615
32563,0.93605053,0.9388479
32564,0.48983943,0.95385975
32565,0.024228642,0.36109194
32566,0.025308592,0.6274027
32567,0.081189744,0.6557446
32568,0.15120603,0.33096695
32569,0.48035347,0.8729236
32570,0.010408692,0.19712387
32571,0.5603316,0.6139615
32572,0.20183335,0.9366762
32573,0.013865219,0.027656464
32574,0.060314976,0.9426171
32575,0.025921887,0.08323047
32576,0.26839215,0.80293983
32577,0.059067562,0.065084726
32578,0.035197202,0.78600866
32579,0.4003442,0.8216448
32580,0.54242116,0.59315526
32581,0.034931455,0.7230784
32582,0.19082163,0.9776208
32583,0.12379687,0.5859798
32584,0.9047524,0.95097935
32585,0.10068339,0.21242338
32586,0.021251226,0.56948227
32587,0.060509723,0.7870686
32588,0.105854236,0.18846366
32589,0.20705079,0.7954658
32590,0.045098983,0.08203184
32591,0.06772062,0.9526571
32592,0.35172084,0.43868747
32593,0.056431305,0.8201654
32594,0.044713836,0.5279973
32595,0.09747292,0.43859708
32596,0.13368236,0.111757174
32597,0.019941496,0.9267717
32598,0.06824947,0.44683683
32599,0.034552973,0.1038991
32600,0.41150212,0.399211
32601,0.019496998,0.7129113
32602,0.84864783,0.9600171
32603,0.023951214,0.09266896
32604,0.15166035,0.22845665
32605,0.12202438,0.13513666
32606,0.05372389,0.6502026
32607,0.24675465,0.6194665
32608,0.029763646,0.08561955
32609,0.13783452,0.9465897
32610,0.47148615,0.8434802
32611,0.7465863,0.9366007
32612,0.036431983,0.40864208
32613,0.04184888,0.16999254
32614,0.14173017,0.36140263
32615,0.20172042,0.97417325
32616,0.13496518,0.8788507
32617,0.16308612,0.9599418
32618,0.52828425,0.28861305
32619,0.088763386,0.30914614
32620,0.71581006,0.9575678
32621,0.04256272,0.46137735
32622,0.16225977,0.19309951
32623,0.07193251,0.273704
32624,0.3347427,0.49503046
32625,0.1181027,0.41114056
32626,0.051431607,0.6622414
32627,0.020551242,0.06856791
32628,0.9141253,0.9764113
32629,0.09611784,0.17841916
32630,0.028393157,0.6763954
32631,0.04547476,0.87558806
32632,0.09518139,0.09189192
32633,0.3905839,0.71522355
32634,0.07136631,0.18485267
32635,0.0984167,0.40038985
32636,0.06250704,0.18343699
32637,0.039988585,0.10572683
32638,0.2952427,0.7355616
32639,0.08776431,0.3935112
32640,0.07237741,0.9293653
32641,0.36044315,0.8824927
32642,0.3541603,0.60249066
32643,0.0416921,0.854759
32644,0.85013014,0.8181281
32645,0.15145947,0.38680458
32646,0.04905447,0.7205403
32647,0.36111942,0.620442
32648,0.52203137,0.59758836
32649,0.21734512,0.8393543
32650,0.02251243,0.5029002
32651,0.15838021,0.34719238
32652,0.39767382,0.49267837
32653,0.07640304,0.5661528
32654,0.031186115,0.7531158
32655,0.031943254,0.78478056
32656,0.268725,0.5611738
32657,0.22356391,0.12999426
32658,0.016438274,0.41981074
32659,0.39952222,0.47926787
32660,0.034319136,0.2310224
32661,0.0717889,0.8699621
32662,0.052858397,0.083971284
32663,0.048010338,0.93496066
32664,0.079279974,0.058619928
32665,0.089296766,0.94800764
32666,0.23667489,0.5159969
32667,0.3526689,0.7521014
32668,0.005293417,0.020078683
32669,0.016123822,0.5517578
32670,0.32409993,0.23179041
32671,0.01954458,0.15330976
32672,0.099698,0.29568753
32673,0.113645375,0.2195388
32674,0.02055273,0.19886376
32675,0.009032901,0.10328256
32676,0.116860725,0.68777096
32677,0.017182698,0.8271735
32678,0.091902904,0.25980505
32679,0.015133153,0.040877905
32680,0.15490344,0.17825966
32681,0.069506824,0.32560194
32682,0.04617702,0.919897
32683,0.1664694,0.23464893
32684,0.02472393,0.057946444
32685,0.02001998,0.27591917
32686,0.013889579,0.09956035
32687,0.041502602,0.29949304
32688,0.009315947,0.08341685
32689,0.89453715,0.95321983
32690,0.024170885,0.6734606
32691,0.14374952,0.2293975
32692,0.052315485,0.14475755
32693,0.11318982,0.30409423
32694,0.22665952,0.42837182
32695,0.7253037,0.94469285
32696,0.28020743,0.7002634
32697,0.05760735,0.19640067
32698,0.07268069,0.6608894
32699,0.21882828,0.2661521
32700,0.030313956,0.22147399
32701,0.011131856,0.032744177
32702,0.051267143,0.3270875
32703,0.02342001,0.045930434
32704,0.3466869,0.15993024
32705,0.11757387,0.15138155
32706,0.13231878,0.5612405
32707,0.06762709,0.26708406
32708,0.07423402,0.15900105
32709,0.107472576,0.46929497
32710,0.042525075,0.08957739
32711,0.24606541,0.89672256
32712,0.05524048,0.6292422
32713,0.058645904,0.18086109
32714,0.12878333,0.6771923
32715,0.31942597,0.48115784
32716,0.03440053,0.15472125
32717,0.025763648,0.73511523
32718,0.06504423,0.12599535
32719,0.016372088,0.0728432
32720,0.08961096,0.9601862
32721,0.313458,0.76283276
32722,0.13158144,0.57542074
32723,0.011446265,0.047027525
32724,0.61267614,0.096420445
32725,0.14155279,0.75169796
32726,0.05111737,0.6680246
32727,0.13662988,0.60843897
32728,0.04061921,0.11113379
32729,0.23584278,0.20568235
32730,0.012779475,0.049716648
32731,0.81088763,0.9769557
32732,0.25306436,0.8006274
32733,0.33496785,0.3697954
32734,0.030620504,0.044003822
32735,0.029187702,0.1346755
32736,0.014683869,0.06594339
32737,0.0577354,0.36977854
32738,0.78931475,0.7963323
32739,0.04372852,0.045281254
32740,0.018682113,0.84248745
32741,0.01145562,0.19922598
32742,0.21040612,0.8850525
32743,0.019717999,0.051238097
32744,0.26490986,0.8489395
32745,0.44462726,0.7008943
32746,0.49841893,0.30610922
32747,0.01288645,0.23695706
32748,0.28101557,0.8330386
32749,0.16723783,0.20354635
32750,0.45762897,0.83635277
32751,0.018698765,0.93737185
32752,0.04034074,0.22443148
32753,0.07061215,0.20966002
32754,0.00960019,0.02779474
32755,0.85706633,0.95222944
32756,0.10112465,0.33991298
32757,0.011124316,0.014781289
32758,0.50776196,0.9391399
32759,0.088842504,0.5997318
32760,0.053729147,0.20112261
32761,0.04202607,0.85931456
32762,0.016507238,0.07649468
32763,0.02805674,0.100637004
32764,0.03210749,0.035989948
32765,0.08969589,0.19445795
32766,0.037434924,0.109430164
32767,0.024558108,0.19181482
32768,0.042737704,0.16699032
32769,0.012021575,0.02401525
32770,0.6104654,0.90919876
32771,0.019894395,0.029836783
32772,0.06971445,0.58220404
32773,0.01014959,0.090614215
32774,0.011935423,0.13378978
32775,0.044134766,0.43125427
32776,0.014843449,0.8844828
32777,0.4362168,0.6161629
32778,0.074724205,0.09993281
32779,0.26378596,0.62896717
32780,0.036264632,0.032295022
32781,0.22541213,0.36008567
32782,0.023322528,0.92676604
32783,0.015518799,0.15419798
32784,0.29231894,0.3011232
32785,0.0726921,0.15295358
32786,0.33373737,0.70459616
32787,0.09420341,0.8019517
32788,0.3085857,0.662505
32789,0.69497365,0.83747184
32790,0.85768825,0.733664
32791,0.34678185,0.8638408
32792,0.32775024,0.5364974
32793,0.026736131,0.11678861
32794,0.018647656,0.59277606
32795,0.01916788,0.08488191
32796,0.79875696,0.57178277
32797,0.019866085,0.14607656
32798,0.01812874,0.21065032
32799,0.5700854,0.9571014
32800,0.0056326496,0.10528665
32801,0.8293261,0.60706836
32802,0.31659696,0.25486702
32803,0.06450326,0.12774315
32804,0.41632,0.8802097
32805,0.031617936,0.16611238
32806,0.03319621,0.13598768
32807,0.017457234,0.51481754
32808,0.030492788,0.28641918
32809,0.40739924,0.3889293
32810,0.074289836,0.60919476
32811,0.03898639,0.17370218
32812,0.025677202,0.16671762
32813,0.017903212,0.086371705
32814,0.043115735,0.088420875
32815,0.08944999,0.6963713
32816,0.56518203,0.83302766
32817,0.12627634,0.9156903
32818,0.26275876,0.8949421
32819,0.049889077,0.11239267
32820,0.05641126,0.3970179
32821,0.81922525,0.53321326
32822,0.060315277,0.73367566
32823,0.07956634,0.35719934
32824,0.039256565,0.26833102
32825,0.5077209,0.4411189
32826,0.86542803,0.9167899
32827,0.05369548,0.82039934
32828,0.21766903,0.8859617
32829,0.887907,0.96407497
32830,0.052862547,0.14609303
32831,0.020148532,0.058629006
32832,0.029533885,0.24456206
32833,0.06896574,0.09867774
32834,0.52503496,0.85664386
32835,0.04962426,0.66979975
32836,0.6661338,0.41091478
32837,0.72015077,0.6917105
32838,0.044647034,0.8297098
32839,0.048678547,0.27991012
32840,0.12231918,0.0693466
32841,0.48868793,0.35806373
32842,0.02602396,0.09973723
32843,0.85693073,0.96805644
32844,0.011803183,0.09961282
32845,0.023920633,0.15118265
32846,0.055382825,0.19862841
32847,0.07362921,0.3272419
32848,0.15044881,0.40774885
32849,0.020122403,0.07180153
32850,0.038677264,0.21756458
32851,0.36180905,0.094501466
32852,0.70137286,0.9482205
32853,0.030234413,0.16043842
32854,0.56195545,0.8797576
32855,0.020821597,0.10036707
32856,0.022740806,0.93258554
32857,0.043841988,0.3528588
32858,0.14621584,0.09735884
32859,0.04530831,0.40772796
32860,0.31033698,0.95465904
32861,0.1930805,0.8518595
32862,0.21820244,0.38766956
32863,0.04234018,0.08405072
32864,0.1320553,0.20492263
32865,0.025343746,0.17665057
32866,0.039258525,0.063012615
32867,0.37377423,0.573074
32868,0.054464307,0.28236148
32869,0.037877053,0.122803226
32870,0.048693456,0.5499506
32871,0.032979824,0.114313185
32872,0.30682608,0.5515564
32873,0.56378967,0.7026087
32874,0.009054854,0.105970554
32875,0.07409819,0.05250401
32876,0.70922273,0.93215394
32877,0.008809201,0.03353011
32878,0.025052493,0.22183272
32879,0.0072274897,0.05301312
32880,0.6783994,0.8477035
32881,0.17290084,0.5731388
32882,0.18269855,0.31806925
32883,0.20799875,0.68941516
32884,0.08840852,0.18272498
32885,0.24859354,0.65214896
32886,0.019954659,0.10179396
32887,0.11349606,0.9069865
32888,0.06288867,0.16490927
32889,0.5594894,0.32362247
32890,0.019440562,0.3844801
32891,0.8745618,0.6826641
32892,0.5998958,0.62678236
32893,0.15262441,0.4230937
32894,0.30398145,0.20642532
32895,0.07556066,0.81118965
32896,0.10736233,0.26644573
32897,0.19250645,0.20782515
32898,0.23908132,0.63339007
32899,0.52300113,0.8009981
32900,0.2993947,0.86073464
32901,0.31394202,0.9308926
32902,0.025710326,0.25262743
32903,0.42738166,0.60519713
32904,0.025973964,0.05618851
32905,0.008850906,0.037079725
32906,0.2285506,0.46193996
32907,0.8513318,0.8125455
32908,0.8040457,0.77245736
32909,0.29557514,0.80923253
32910,0.014361146,0.45051512
32911,0.36873436,0.40227365
32912,0.020449629,0.19567092
32913,0.39439085,0.80883825
32914,0.37624642,0.70556706
32915,0.05557166,0.32597616
32916,0.0393163,0.39449385
32917,0.03316658,0.76929015
32918,0.5244762,0.8910906
32919,0.8235751,0.2899217
32920,0.18906252,0.36326566
32921,0.6702494,0.19330467
32922,0.030637763,0.05697162
32923,0.19561638,0.9680126
32924,0.72237223,0.93781996
32925,0.09546546,0.2653964
32926,0.029628722,0.14560586
32927,0.038881946,0.10505025
32928,0.19868696,0.17492242
32929,0.12169283,0.41584736
32930,0.20964673,0.6073877
32931,0.029724473,0.14442582
32932,0.10902017,0.22592919
32933,0.021003969,0.06599343
32934,0.2699762,0.43315464
32935,0.14817949,0.46150705
32936,0.52529705,0.27954695
32937,0.8994414,0.8588304
32938,0.036160298,0.044160523
32939,0.019009266,0.07311827
32940,0.205596,0.39121234
32941,0.04587726,0.37441662
32942,0.035557028,0.16537875
32943,0.097067535,0.33080146
32944,0.27456787,0.76748705
32945,0.04463351,0.15553634
32946,0.033543795,0.31779805
32947,0.045819417,0.07348867
32948,0.33968082,0.40566298
32949,0.048838448,0.111099266
32950,0.03998756,0.82637525
32951,0.35945883,0.23364836
32952,0.8505697,0.7921732
32953,0.085075065,0.78893125
32954,0.13944493,0.5961
32955,0.07720083,0.7485331
32956,0.48347107,0.6272262
32957,0.010096567,0.13951647
32958,0.10859254,0.5557469
32959,0.08124341,0.09376658
32960,0.018147506,0.8198177
32961,0.49293754,0.6835555
32962,0.038490377,0.034746353
32963,0.25762406,0.643152
32964,0.066939756,0.36919513
32965,0.18604438,0.5336579
32966,0.17060542,0.9493241
32967,0.14256543,0.50977767
32968,0.059377808,0.3067019
32969,0.039579667,0.3596937
32970,0.013390254,0.4498444
32971,0.013639099,0.063737415
32972,0.10558616,0.2934645
32973,0.5812049,0.9266911
32974,0.044812825,0.09490761
32975,0.69432086,0.7644011
32976,0.08512069,0.34545365
32977,0.09023454,0.19489437
32978,0.06760728,0.6321956
32979,0.02311157,0.8614267
32980,0.26094818,0.23553483
32981,0.00937115,0.03525365
32982,0.044511143,0.5306057
32983,0.81704706,0.86387634
32984,0.37538564,0.75159806
32985,0.05934364,0.3970182
32986,0.021935774,0.66822916
32987,0.43128595,0.8774651
32988,0.023484917,0.24844535
32989,0.034257535,0.09827452
32990,0.83883077,0.93235576
32991,0.012174236,0.042787917
32992,0.60297495,0.6210907
32993,0.055831797,0.14817928
32994,0.017278641,0.38726503
32995,0.1028187,0.6803687
32996,0.41908813,0.77448815
32997,0.13160367,0.29309356
32998,0.08404957,0.06069372
32999,0.023563819,0.28072724
33000,0.026633037,0.21327497
33001,0.070002876,0.7033087
33002,0.073422365,0.6967593
33003,0.015948066,0.8539668
33004,0.0156751,0.3099867
33005,0.55471915,0.23110178
33006,0.6862769,0.64029396
33007,0.071452364,0.16285534
33008,0.063715436,0.111989565
33009,0.5579599,0.22098783
33010,0.14947507,0.34627667
33011,0.052310295,0.6937441
33012,0.04791735,0.07952489
33013,0.054457776,0.91385514
33014,0.1060918,0.9849843
33015,0.05139362,0.15488009
33016,0.022060433,0.45282978
33017,0.7629041,0.76417035
33018,0.0737633,0.6577001
33019,0.93986666,0.95653814
33020,0.18083234,0.17858388
33021,0.015838038,0.06618918
33022,0.25341776,0.7265356
33023,0.017758578,0.078012206
33024,0.15230763,0.788671
33025,0.35858446,0.8111358
33026,0.8745815,0.9691161
33027,0.22744706,0.9434124
33028,0.1589411,0.2425613
33029,0.15394484,0.75763744
33030,0.029711075,0.32622898
33031,0.13340619,0.8112284
33032,0.47060335,0.9273197
33033,0.06642103,0.54312503
33034,0.0145510025,0.12205428
33035,0.011947126,0.028550996
33036,0.032441556,0.77114034
33037,0.4844426,0.8082825
33038,0.07614863,0.22638726
33039,0.12590382,0.17767802
33040,0.6006818,0.86945575
33041,0.03605339,0.13222268
33042,0.023968885,0.07552239
33043,0.025865262,0.041904833
33044,0.039704222,0.05258425
33045,0.010667437,0.022128845
33046,0.06524309,0.11459466
33047,0.031608656,0.3733404
33048,0.88516897,0.9589113
33049,0.016528936,0.19057544
33050,0.14294735,0.6238208
33051,0.016489629,0.019059867
33052,0.8975208,0.96001226
33053,0.018021934,0.5646532
33054,0.093498714,0.40960592
33055,0.043628085,0.6344907
33056,0.4393385,0.8316789
33057,0.018831404,0.10082695
33058,0.16300184,0.34228626
33059,0.12597166,0.11744668
33060,0.46728423,0.88330716
33061,0.019066384,0.025787031
33062,0.045161095,0.63333637
33063,0.010563021,0.057667304
33064,0.16304241,0.040908437
33065,0.82440317,0.81576186
33066,0.32119408,0.20768039
33067,0.03287448,0.17060168
33068,0.036033217,0.06574468
33069,0.025142083,0.11815514
33070,0.033041935,0.5400241
33071,0.17486592,0.9503618
33072,0.13751864,0.95248276
33073,0.12663442,0.70629215
33074,0.23698276,0.7159387
33075,0.12864143,0.16889837
33076,0.16914332,0.26609936
33077,0.1497223,0.94358516
33078,0.5269077,0.87632763
33079,0.010044457,0.071896434
33080,0.18170111,0.24019355
33081,0.06753555,0.2973047
33082,0.4115766,0.8858359
33083,0.92041016,0.95227355
33084,0.38825062,0.6323918
33085,0.18676233,0.6141949
33086,0.04913041,0.68227875
33087,0.008680457,0.082528345
33088,0.046121117,0.28349203
33089,0.02650483,0.8786479
33090,0.017914794,0.07569126
33091,0.42063835,0.8267029
33092,0.028007034,0.050300557
33093,0.2287518,0.19706798
33094,0.2626724,0.8447044
33095,0.67974734,0.8022145
33096,0.079927735,0.21460783
33097,0.037659943,0.31321344
33098,0.5441158,0.7209452
33099,0.09271346,0.2721663
33100,0.061514474,0.16655901
33101,0.018612597,0.057644416
33102,0.70402825,0.91148937
33103,0.06238917,0.53107345
33104,0.20774251,0.77874523
33105,0.14110324,0.070736974
33106,0.3193293,0.8709452
33107,0.03286449,0.22407418
33108,0.017068133,0.030175846
33109,0.14901398,0.7622948
33110,0.013091327,0.064267516
33111,0.01151618,0.06975759
33112,0.032711886,0.8151239
33113,0.0827301,0.9354926
33114,0.67019725,0.8758152
33115,0.51899934,0.66593313
33116,0.022640899,0.0797959
33117,0.21558271,0.9264214
33118,0.117993414,0.2732631
33119,0.6493202,0.50988346
33120,0.082267836,0.022369219
33121,0.4196945,0.8838917
33122,0.062713504,0.87359565
33123,0.074377835,0.121148415
33124,0.019096583,0.07280515
33125,0.8085926,0.9078285
33126,0.11470957,0.40743026
33127,0.3963511,0.61261857
33128,0.021861054,0.34826204
33129,0.3279921,0.71709454
33130,0.06615338,0.24651113
33131,0.25994104,0.7286772
33132,0.7179018,0.81309205
33133,0.22189671,0.74786484
33134,0.051321685,0.1057218
33135,0.07027032,0.41533977
33136,0.85370433,0.682629
33137,0.035813704,0.25070482
33138,0.09086512,0.7236903
33139,0.108206205,0.8431397
33140,0.017307077,0.04265974
33141,0.19970286,0.22758149
33142,0.035688452,0.24907313
33143,0.122044764,0.182369
33144,0.57305837,0.2856252
33145,0.09351809,0.95997864
33146,0.09829831,0.14362796
33147,0.03168376,0.01244925
33148,0.7089603,0.9023728
33149,0.25154185,0.41222164
33150,0.028026732,0.7709097
33151,0.06718031,0.10875443
33152,0.073557965,0.79621994
33153,0.30919638,0.4851189
33154,0.06032349,0.95086706
33155,0.11363155,0.21711172
33156,0.051560383,0.079149745
33157,0.18916892,0.92654413
33158,0.09123817,0.19173199
33159,0.029672766,0.26733667
33160,0.31431022,0.39083788
33161,0.02128684,0.100129485
33162,0.017795203,0.039990578
33163,0.0076551377,0.06265508
33164,0.048764218,0.68536764
33165,0.20886171,0.8570458
33166,0.019236716,0.53601235
33167,0.23407099,0.33061534
33168,0.05198073,0.12784483
33169,0.18623124,0.56029266
33170,0.2130724,0.8941355
33171,0.22042212,0.70041
33172,0.5180135,0.5456107
33173,0.21318437,0.8071298
33174,0.02899536,0.028014757
33175,0.051638365,0.18053992
33176,0.023083618,0.3851939
33177,0.036625966,0.93619066
33178,0.24895942,0.28351298
33179,0.050167616,0.034492496
33180,0.008988487,0.07463105
33181,0.1699861,0.35292548
33182,0.011814468,0.12327313
33183,0.21876557,0.5315624
33184,0.028998757,0.6157308
33185,0.055356827,0.2990227
33186,0.011640211,0.9227485
33187,0.3662952,0.61495686
33188,0.09813905,0.9310221
33189,0.034388185,0.0594407
33190,0.019607365,0.07096389
33191,0.036163587,0.04996991
33192,0.035251494,0.07595635
33193,0.45430857,0.67324936
33194,0.15090959,0.9725969
33195,0.06081601,0.6670779
33196,0.051519673,0.109367
33197,0.2244575,0.6353468
33198,0.20471203,0.7333209
33199,0.11456887,0.13088849
33200,0.08248286,0.53511393
33201,0.85252106,0.5995709
33202,0.040105768,0.09931717
33203,0.482712,0.57168067
33204,0.1206998,0.5743939
33205,0.080275156,0.15519902
33206,0.3245478,0.9017911
33207,0.022451516,0.16211976
33208,0.6907958,0.82023865
33209,0.016309071,0.3213889
33210,0.29617056,0.792082
33211,0.061707925,0.16091563
33212,0.060818575,0.11853114
33213,0.58757794,0.6441848
33214,0.010541812,0.04728662
33215,0.013083733,0.04508227
33216,0.08986392,0.3129512
33217,0.33731422,0.826691
33218,0.119546354,0.8999053
33219,0.05277986,0.07530735
33220,0.21921861,0.7397049
33221,0.4796513,0.8423912
33222,0.3472954,0.63728493
33223,0.49939504,0.6332518
33224,0.08133748,0.5352161
33225,0.29670173,0.65225965
33226,0.025458232,0.09714469
33227,0.018923135,0.060026087
33228,0.30370218,0.2788969
33229,0.088809915,0.8033596
33230,0.016411867,0.08081949
33231,0.06450743,0.17555398
33232,0.012176397,0.08788009
33233,0.31354678,0.36654037
33234,0.3146151,0.33457288
33235,0.15771323,0.6287624
33236,0.41202596,0.2988672
33237,0.032773327,0.09194965
33238,0.011645473,0.07549455
33239,0.18198845,0.52693313
33240,0.4259013,0.65581316
33241,0.29302377,0.39003307
33242,0.2454945,0.74754864
33243,0.40237984,0.835518
33244,0.6988522,0.89565176
33245,0.41888797,0.5087881
33246,0.945135,0.9801718
33247,0.078580596,0.053450424
33248,0.13081118,0.7193221
33249,0.017478675,0.03931983
33250,0.36766198,0.5617702
33251,0.052363075,0.089199886
33252,0.66338223,0.8952583
33253,0.8370733,0.9420772
33254,0.027183497,0.9074389
33255,0.15086076,0.9062173
33256,0.046405535,0.06622569
33257,0.024454035,0.06469264
33258,0.1032505,0.25281128
33259,0.42724323,0.80961
33260,0.4137486,0.27711415
33261,0.17682698,0.5674783
33262,0.8081513,0.9611397
33263,0.009036482,0.05515312
33264,0.1416767,0.9813363
33265,0.30643246,0.77575284
33266,0.027853873,0.05599135
33267,0.061186068,0.40151873
33268,0.16087523,0.6062254
33269,0.021907546,0.9164373
33270,0.11116,0.35969788
33271,0.11300164,0.55626523
33272,0.48258072,0.98467815
33273,0.07431862,0.7866413
33274,0.025097037,0.103682876
33275,0.80827874,0.9402985
33276,0.431364,0.77327603
33277,0.016840484,0.23261534
33278,0.039278172,0.10713147
33279,0.6624452,0.46821472
33280,0.8585257,0.95685923
33281,0.0109079955,0.06769046
33282,0.28034088,0.7960525
33283,0.33746988,0.92800134
33284,0.048548717,0.186313
33285,0.6888334,0.67763823
33286,0.06667819,0.81394726
33287,0.17331931,0.86011076
33288,0.050282087,0.106464826
33289,0.1355668,0.13978876
33290,0.17194396,0.6773616
33291,0.03098086,0.09430426
33292,0.04957336,0.22814623
33293,0.061517708,0.33765954
33294,0.04664768,0.21529035
33295,0.14766023,0.1626097
33296,0.06944793,0.77395785
33297,0.15396819,0.21160538
33298,0.09021031,0.044689126
33299,0.26079082,0.38241184
33300,0.44536966,0.90953237
33301,0.10530763,0.90624326
33302,0.117868274,0.6003064
33303,0.56810004,0.8049144
33304,0.054456607,0.47569147
33305,0.33152404,0.16618961
33306,0.013185339,0.014412805
33307,0.078471564,0.089205295
33308,0.011534911,0.32134497
33309,0.19158138,0.62638766
